image name,detected colonies,expert count (annotation)
11764.jpg,39,41
12174.jpg,30,31
12245.jpg,45,48
12322.jpg,46,49
12375.jpg,24,27
12411.jpg,31,32
12607.jpg,32,32
15171.jpg,20,29
15252.jpg,30,31
15271.jpg,35,36
15551.jpg,26,31
15663.jpg,55,57
16702.jpg,37,37
16744.jpg,39,39
4744.jpg,61,61
4887.jpg,41,41
4930.jpg,47,49
5152.jpg,47,47
5205.jpg,35,35
6180.jpg,31,31
6298.jpg,41,41
6505.jpg,38,38
6686.jpg,13,30
6884.jpg,19,59
6886.jpg,28,28
7031.jpg,33,33
7555.jpg,54,54
7945.jpg,30,32
8397.jpg,52,52
8518.jpg,37,37
